id,dialogue,summary
11," customer:  hi guys, please cydm support: What's up SimultaneousEquation? customer: Well I had some questions so I sent it to your dm support: Alright. customer: Thank you support: You're welcome. customer: My issue hasn’t been resolved yet though support: Oops! Did you use this same handle(support:)? customer: Yes I did customer: Anyway, if you could tell me which countries have roaming services, that would be fine too support: We have responded to your DM. customer: Ok thank you",Customer is informing that he has some questions regarding the service which have send through DM. Agent asked about the simultaneous equation and informed the customer that they have replied to the DM.
12," customer: I’ve been trying to contact Delta about changing my reservation. They keep saying they’ll call me &amp; I won’t lose my place in line. Now it’s past the window to change the res w out a fee. Still haven’t gotten through to anyone. support: Oh no! So sorry for that. Could you provide your confirmation number via DM so I can assist?  *TDL  customer: What is DM? support: Direct Message. *TDL customer: I just sent it customer: Thank you, that was excellent resolution, glad I sent that tweet just in time while I still had a window to change the itinerary without a fee. support: We are happy to have been able to help! Have a great day! *TBW customer: The one issue is that I didn’t receive confirmation of the cancellation or the return of my miles or money to my account. support: Good Morning Daniel.  I see where the redeposit was requested yesterday. Please allow up to 3-5 business days for the miles to be returned to your account.  *HPF",The customer is looking to contact delta to change their reservation. The agent asked them to provide the confirmation number via dm so that they can assist.
13," customer:   Why does this error on your app keep happening almost once/wk? My dad has to spend hrs on phone to fix  support: We do apologize for the inconvenience. Are you able to log into  
^BAB customer: No, he has to. Idk his security question answers &amp; it keeps forgetting my computer. I want to know why this error keeps happening. customer: And we're talking a maximum of 2 weeks now where this doesn't happen. It's ridiculous. support: It could be that there have been to many failed attempts to sign in with the correct info. It can also be that the password was changed.^JRA customer: There were ZERO attempts to login when I opened the app. customer: And no it wasn't changed. customer: I know because this has happened a dozen times now. customer: Don't guess at the reasons. Give the error code to your engineers and look into it. support: Please attempt to log into the account at 
^BAB support: That message will appear when the account information cannot be verified. 
^NHP customer: And nothing has changed since the last time I opened the app. The password is saved and didn't change. support: Is the password saved in the device? Log into the account at  Manually type in the password. 
^BAB customer: To be continued when I have the answer to the security question cuz it forgets my computer. He's out of town &amp; I've emailed him. customer: Every time it makes him create a new pw after this happens. customer: Do you know how many pws we've gone thru in the last few months? I lost count support: Please have him manually type the password in and not use the information saved in the application. 
^BAB",Customer gets error frequently while logging into the app. Agents informs customer to type password manually and not to use saved information in application.
14," customer: we submitted a claim over 3 weeks ago and still haven't heard back from you 🙄 support: Hi Sarah. Customer Relations work in order of date received. We'll be in contact as soon as we can. Thanks for your patience. ^Lolly customer: Still nothing back from customer:  on the complaint we submitted on 10th Sept. What does it take to get a response?  support: Hi, Sarah. We're sorry you haven't received a response as yet. The team currently have a backlog, this is due to recent disruption. 1/2 support: Please rest assured a member of our Customer Relations team will be in touch soon. Many thanks for your ongoing patience. ^Lisa 2/2 customer: When will we hear back then? It's been a month aready! Most companies have a 48-72 hour response time, a month from BA is beyond ridiculous! support: Our Customer Relations team have an extremely high workload due to recent hurricanes and earthquakes. Rest assured we'll get in touch soon ^ customer: Don't we all! And a lot of us were caught up in those hurricanes &amp; earthquakes. Most companies increase staff cover throughout busy periods support: Hi Sarah, please be assured we're doing all we can to process all passenger queries as quickly as possible. We appreciate your patience. ^L",Customer is complaining that they have submitted a claim over weeks ago and still didn't get any response about that. Agent updates that their customer relations team have extremely high workload due to hurricanes and earthquakes and rest assured will get in touch asap.
15," customer: day of internet in my new house... BAM pc goes out of action 😣 Spent the evening trying to fix it but still no luck, all from installing the  creator update 😣 Well done  👏 support: Hi, Tyler. May we know the status of your concern? Feel free to message us back if you need anything else. customer: I have to factory reset my pc due to the windows fall creators update corrupting my windows support: Thanks for the update. Any issues after the factory reset? Need further assistance? customer: Haven't got round to that yet due to me having to go out and buy a usb to create a boot drive but I haven't had time to go shopping. support: Oh! Just give us an update when you're done. Or shoot us a message if you need further help. Enjoy your weekend! support: Hi, Tyler! How are you? Just want to make sure if everything is up and running on your end now? Please send us a direct message if you need assistance.  customer: No everything is not up and running due to money not growing on trees, it's hard to find money that I can actually spend, so could be a few months yet... 🤔",Customer is complaining that PC goes out of action and it isthe first day of internet in the new house. Agent asked to make a factory reset and updated to DM for assistance.
16," customer: hi guys, can I get a refund for a cancelled train?

Technically, awful service tonight I'm afraid. Would like to know made the decision to cancel rush hour trains! support: Hi Michael. Sorry for the disruption. What journey are you making and what type of ticket do you hold? Lewis customer: Cheers (again) Lewis. We're no stranger to each other haha

Oxford to Newport_SW. Ticket is part of a return but individually, is a super off peak single support: If delayed by an hour you can claim compensation here:  Lewis customer: Forgive me for being thick but, my train was cancelled. I'll be home over an hour late so delayed is correct but technically not correct? support: Compensation is based on the delay to your journey. If the cancellation means you arrive at your destination an hour later, you can claim. Lewis customer: Awesome, thanks for your help this evening Lewis.

I hope you're in the warm because I'm bloody freezing

Have a good night support: You're welcome. Sorry again for the problems this evening. Lewis",Customer is enquring about refund for a cancelled train. Agents informs customer  that he can claim if  its delayed by an hour.
17," customer: some of my songs in my library are not playing at all!!! support: Hey Kaylie! Just to check, are those songs grayed-out? Sending us your device, operating system, and Spotify app version would be handy too /PC customer: no they aren’t customer: i’m using an iphone 8 support: Got it. Are you getting any specific error messages? If so, a screenshot would be super useful /PC customer: no, the song won’t play or it will stop exactly at 11 seconds within the song support: Hmm. Can you fire over the versions of your iOS and Spotify app? We'll see what we can suggest /PC customer: i don’t know what that means customer: it played until 11 seconds then it stopped and won’t play the rest of the song.  support: No worries. Does this also happen when you use a different device? /PC customer: not sure customer: i’ve tried deleting the app and downloading again and nothing is working. this is very annoying &amp; has been happening a lot lately. support: We're sorry to hear that. No worries, we'll help you out. Can you DM us your account's username or email address? /PC  customer: i messaged you!",Customer complaints that he is unable to play songs in his iPhone library. Agents informs customer to DM  his account username or email address.
18," customer: your self service chap on the tills at Pool Tesco Extra, was a big ray of sunshine on a very blustery grey day.  support: Hi there, that's great to hear! Could you DM me with the name or a description of this colleague so I can pass your great feedback on to the store's management team? Thanks - Dafydd  customer: Done! support: Thanks for replying! Can I ask if this was the Poole Fleets Corner Extra on Waterloo Road, or Poole Extra on Yarrow Road? Thanks - Struan :) customer: It was the one in Cornwall 👇🏽

 customer: I called the store and found him. Apparently he's called M Champion: Champion by name, Champion by nature ✨ support: Hi there. I just found the store too. I'm so glad you called the store and could let them know how amazing he was yourself. I've also logged it on our system so it'll definitely get fed back to him. :) TY- Charlotte customer: Ah, good people deserve good feedback. Thank you. support: Hi there, definitely! I believe everybody needs some recognition when doing a great job. Thank you - Brooke",Customer has given the great feedback on service. Agent appreciated and asked customer to DM name and description of the colleague to recognise the person doing great job.
19," customer: at high numbers of people without kids using parent &amp; child spaces at  Crayford. It needs better oversight please. support: ... on the honesty and integrity of our customers. Thanks, Karen 2/2 customer: Not quite true. The car park is meant to be patrolled with charges for those abusing the system. Never seen it patrolled, when is this done?  support: I'm afraid the store is now closed, but I've emailed your feedback on to the Store Manager to be reviewed. Thanks, Naomi. customer: Grateful if you could let me know the outcome of the store manager's review of my feedback. Thanks. support: Hi there, unfortunately we can't give out any updates on these matters. However I can have the Store Manager give you a ... 1/2 support: ... call to discuss this further if you'd like? Robbie 2/2 customer: I guess that means my feedback was filed in the bin. I'd like a written response please. support: Hi there, I would like to assure you that we take all customer feedback seriously and it will not go unnoticed. Chris. customer: That's good to hear. So when will I get a written response? Thanks very much! support: I'm afraid this isn't something that we'd get a written response out for. The car park is owned by horizon and is monitored by CCTV by...1/3 support: ...them, however during busy periods we have parking wardens that patrol this area. We have logged your feedback for...2/3 support: ...us to try monitor this more closely. Take care. Aisha 3/3",Customer complains about people acquiring  the wrong place in sainburys . Agent emailed the feedback of customer to related department for review.
20," customer: ...would it be possible to use my ticket on the 9:11 that's delayed by about an hour and should arrive at 10:03? support: Hi there, I'm so sorry about this, I can't see this being a problem at all. customer: Ok great! My ticket is supposed to be for the 10:11 only so shall I show this tweet if any problems? support: If you visit the ticket office, they will confirm whether you can use the ticket with the circumstances. customer: Ok thankyou! customer: Great the 9:11 has been cancelled anyways 😭 support: Unfortunately we have now received reports of a signalling issue between Leeds and Wakefield. customer: Fabulous",Customer is enquiring about his ticket to be used for an hour delayed. Agent informs customer that he has received reports that there was signalling issue.
21," customer: get into apple news on iPhone🤷🏼‍♂️   support: Happy to help. So we're on the same page is this the Apple News app or the website you're attempting to access? customer: Apple news app customer: Tried turning phone off and on n nothing support: Got it, thanks. Which iOS does this occur on? Also, are you getting an error message when you try and open the News app? customer: iOS 11.0.3. No error msg just sits their blank customer: Click app - blank page support: Got it. When was the last time you were able to access the News app? And have you moved between countries recently? customer: Yesterday , still in same place Los Angeles support: Thanks for clarifying. Let's go ahead and delete and reinstall the News app:  customer: Ok I will try customer: It’s working again thx👍 support: Excellent! We're glad to hear that. You're most welcome! Enjoy the rest of your day.",Customer complaining about he cant get apple news  on iphone. Agent suggests to delete and reinstall the news app using URL.
22," customer: hey folks i keep getting this nonsensical error message while trying to book a hotel in tel aviv w/ my rewards points. none of the two alternatives, including the identical one to my entry, work either. bug or no hotels available?  support: I'm sorry to hear this. Can you please clear the cache and cookies on your web browser? ^JM customer: Already tried that :) But tried again and got same message. support: Thank you for this information. Please try a different web browser or you can call our Travel Team at 1-866-951-6592 for immediate assistance. ^JM customer: Doesn't work in Safari or Chrome. I'm in Australia so would rather not rack up long distance charges to find out what's available. Will just book directly. support: You can also call us internationally at 1-302-594-8200. If you work with an international operator to dial collect, we will accept the charges. In most countries, the best way to reach an international operator is to use a landline and dial ""0.” ^JM customer: I appreciate that that's an option but I want an easy way to look at all the inventory in an unfamiliar city, and doing that over the phone seems like a huge pain in the butt. Gonna use cash/other points instead. support: Thank you for providing this information. Feel free to reach out to us again if you have any additional questions. ^RR",Customer is complaining for not being able to book an hotel using reward points. Agent suggests to use a different web browser and requests to contact over a phone call for immediate assistance.
23," customer: audio but no video in 02905. support: Is this happening on all TVs?
^JAY customer: Menu &amp; Netflix work fine. Only have 1 TV. support: Please check the cables connected to the set top box.
^JAY customer: Ok but everything else works fine  support: Sorry for the trouble. Have you had a chance to reboot the STB? ^JRA customer: Why? Everything else works fine. Seems like a signal issue. support: Please reset your set-top box to see if the problem resolves. 
^NHP customer: Maybe later. Switching to Netflix. Thanks support: Let us know. ^DDG customer: Problem solved. Thank you! support: Perfect, thank you for taking the time to let us know. Have a great weekend. ^RMD",Customer complains on issue in cable connection of tv. Agent have suggest the customer to reset the set top box  connect.ion.
24," customer: Any news on what happened to the 9.13am from Lawrence Hill to Bristol Parkway? It was delayed, now it appears to have disappeared. support: Hi there. There were animals on the line so the train had to bypass the station at a reduce speed so it could stop and investigate the damage to the service  - Josh customer: Okay. Why was this not communicated? customer: Another train has just passed us, going to Parkway. Surely not too much to have it stop at LH? customer: No apology either? support: Apologies for any lack of information provided, I appreciate this must be frustrating. Services are not always able to stop additionally as this can cause further delays for other train - Josh customer: As opposed to the forty minutes I have now wasted sat on a platform? For a train that was supposed to be coming until it disappeared 3 minutes before on the live planner? How do I formally complain? support: Sorry for the inconvenience Greig. We always try to impact as few customers as possible. You can make a complaint by emailing __email__ - Josh",Customer complaints about delay in train. Agent informs customer to register a complaint on  given email address.
25," customer: cause they system down fuck  . Y’all waisted a hour of my life. To give me a $20 credit on a $150 bI’ll for one line 🖕🏽🖕🏽  support: Hello, we can't imagine how frustrating this has been for you, we are truly sorry about that. Did this happen this morning? customer: Yes support: We are looking into the system issue right now. support: My supervisor just confirmed that we are having issues with our system at this time. I want to help you here. support: May I call you when the system is back up? customer: Sure 202-867-0033 support: Thank you. customer: Y’all system still down I just want to use my 8 😫😫 support: I'm going to check with my supervisor. Hold on.",Customer is complaining about his  system is down. Agent is updated that he is looking into the system right now and his supervisor just confirmed that they are having issue with his system at this time.
26, customer: do not book with this company. Absolutely the worst! Deleting the app and telling all my friends to dump them. Horrible! support:  That isn’t what we like to hear! Email __email__ so we can learn more customer: I called 6 times already and you all did nothing. Beyond dispointed. customer: Im going to email and nothing is going to get resolved. support: Oh no – DM us the reservation's Booking ID and we'll be happy to look into this support: If you'd like to DM or shoot us over an email to __email__ we’re happy to discuss further customer: I sent a dm and email and no reponse. support: Thanks for your patience while we looked into this. Sometimes 140 characters isn't enough! We followed up via email customer: Yeah and you weren't helpful.,Customer complaining about hoteltonightcx because they are not responded properly for his booking. Agent suggests to dm his reservation booking id and he will be look into that.
27," customer: somethin on  &amp; accidentally used my parents addy cuz it was default&amp; requested to cancel right away and it was still too late ? support: The seller should still be able to cancel it unless they've already shipped it. Have you reached out to them? ^BC customer: I put in the request to cancel like 10min after i made the order because i made mistake on the address /1 customer: I didnt received a message till today  in the evening that they couldn’t cancel because it has shipped/2 customer: Yet its not showing as shipped on my ebay app nor have i received a tracking  number ? support: That's strange. Have you said this to them? If it has been sent, will your parents be able to collect it &amp; get it to you?^BC customer: Yes i did and they should i just wont get the package in time support: I see. I'm afraid there's nothing we can do as we can't force the seller to cancel the transaction for you if it's sent. 1/2 support:  I would recommend to continue to work with the seller and open a returns request if it doesn't arrive on time. ^BC 2/2",Customer wants to cancel an order which was placed by mistake. Agent states that to open a return request if the item didn't arrive on time.
28," customer: any reason why your app is ""unavailable"" in Spain?  support: Hi there! Can you tell us where in Spain you're located? We'll see what we can suggest /NH customer: I'm in Madrid support: Thanks! Do you have a VPN enabled? If so, try disabling it to see if it helps. Let us know how it goes /NH customer: Nope! No VPN support: Got it. Can you let us know what country your Google Account is set to? Also, is this the first time you're downloading the app? /NH customer: Looks like account country is set to Serbia. I'll see if I can change it right now customer: Changed it and it works now. Thanks! support: No worries! We're glad we could help out. If you ever need anything else, just shout and we'll come running 🏃 /DF",Customer is enquiring about the app which is not available in Spain. Agent ask to change the account by selecting serbia country and also states that they can get help at anytime.
29," customer:  it would be nice if when I minimized Creative Cloud  upon opening the app, it stayed minimized  support: Hi Joe,
 Did you try clicking the 3 dots by your profile pic in the CC desktop app &amp; select Pin to menu bar? That should help you. ^SV customer: Please provide a screenshot support: Hi Joe, I attached a screen shot of my CC desktop app to show you where the Pin to menu bar is located. ^SV  customer: Thank You :) customer: Did not work - please view this screenshot to see how Photoshop is hijacking my cmputer during app launch process
 support: Joe, are you using a dual monitor display? Have you tired resetting the Photoshop preferences to see if it helps? ^SV customer: Have you tried to recreate the experience? support: Hi Joe, we're looping in an expert who can help you out here. They will reply as soon as they're available. ^NR  customer: Thank You support: Hi Joe, Its a known issue and logged as a bug. Our team working on this issue to get it fix asap, refer:  ^MG customer: Thank you for the prompt response - I look forward to bug being resolved in the next update if possible","Customer is asking about it would be nice if when minimized creative cloud upon opening the app,stayed minimized product feedback. Agent says the team is working on this issue to get it fix asap,refer:URL."
30," customer: fuck you, your company, your CEO and even COO. you will fold up and run into loss as u have caused me pains,4weeks n counting support: Hello support:, kindly provide a mobile number we can reach you on for verbal clarification. Thank you. customer: Which verbal clarifications... you are fraud, you defrauded me, lied to me and still rude.. cc  customer: Go check your DM and see the number I have put down since the 7th , especially that Lawrence Igbeme or something.. he thinks he is smart customer: 08077364214 support: Hello support:, we acknowledge your complaint. Please be patient while we resolve the issue. Thank you. ^ED support: Hello support:, we acknowledge your complaint. Please be patient while we resolve the issue. Thank you. ^ED support: Hello support:, as discussed, kindly be patient as the issue is being looked into. All inconveniences regretted. Thank you. customer: You are suppose to call me by 12 according to your cc support: Hello support:, as discussed, kindly be patient as the issue is being looked into. All inconveniences regretted. Thank you. support: Hello support:, please be informed that you will be contacted shortly on this. Thank you.",Customer is aggressive about his previous  conversation with agent and complaint registered. Agent request customer to have patient and informed that they will be contacted shortly.
31," customer: Really disappointing service. After weeks dealing w/ wrong accusations, my bill is higher b/c of Verizon’s mistake.  support: What mistake was made? We would like to help. ^KMG customer: Our phone stopped working. We called and were told it was because we had told another company to claim it. We hadn’t. customer: The problem is Verizon then said our contract was broken, and so our bill went up. Now we’re paying more monthly for something we didn’t do. support: Oh no!!!  Is this for residential or wireless phone service?
^TDC customer: On Verizon’s advice we called Comcast, Who had the number, and they said they that verizon had sent them a release on 9/15 we didn’t ask for customer: The phone is working again. Comcast never activated it after the # was released by Verizon because nobody (I️.e. me) asked them to do so. support: Should your number be with Verizon or Comcast? 
^TDC customer: However they never activate this # that was release by Verizon because we never asked them to get it, but Verizon seems to think we did. customer: Verizon. We switched to Verizon in April. customer: All we want is to pay the price we paid for months before all of this happened with no impetus from us. It seems unlikely Verizon cant do so support: We can have a billing specialist look into it. te customersknowledge        Please follow and DM us for assistance.
^TDC support: We can look into this and see what we can do. Please follow and DM us. ^KMG customer: Thank you, I’ll do that.","Customer is complaining about the bill hike and doesn't wish to pay the extra for somebody else's mistake. Agent asks if the number is with Verizon or Comcast, and also assures that a billing specialist will look into it to resolve the issue."
32," customer: PHONE IS UNLOCKED SO WHY CAN'T I VIEW customer: NOTIFICATIONS      support: We'll work together to get you able to view those notifications in no time. What happens when you try to view that notification? Also, what iOS version is running and which iPhone model is this happening on? customer: Nothing happens. iOS11.1.2. iPhone 7. support: Thanks for letting us know. Let's have you try to restart the iPhone and then see if that issue persists. This can help:  Let us know how that goes afterward. Also, check out this article about notifications:   customer: happened multiple times over 3-4 weeks. even after restarting. can't seem to replicate the scenario though. support: Thanks for that info. To confirm, the issue is not happening now after restarting the iPhone? customer: As I said I can't recreate the scenario but it happens once every week or so support: If that issue happens again, go ahead and reach out to us in DM and let us know more about it then. We'll be happy to help further then. ","The customer is asking why cant he view his notifications even after the phone is unlocked. The agent asks what is the model of the phone, what version of iOS runs on customer's phone and asks to DM them again if the same issue occurs."
33," customer: what is going on with  being frozen for the last 30 minutes. All other channels are working and I’m missing the game because of  being messed up. support: Good evening, is this happening on all boxes? ^RMD customer: It was happening on both boxes in the house. Yes. support: We would want to reseat the coax cable at the main DVR and the splitter.  Can you take that coax out and then put it back in securely? ^BCW customer: But it’s only that one channel. All other channels are working fine customer: Coax in main box taken out and put back in. Still frozen support: That's fine.  We will still would need to reseat coax and unplug the power cord.  ^CAR customer: Power reset it. Working now. support: Ok great we are happy to hear that! Have a great day!
^ADP",Customer complains that he is missing the game as #SNF being stuck for 30 minutes. Agent suggested to reset coax cable and to unplug the power cord.
34," customer: ke call center  malah disarankan pesan lewat call center ajah next nya.. WHAT??!!  Apagunanya you punya web support: Hi Ana, kindly tweet us in English or you may also contact the Call Centre  for further assistance- Mariya customer: When i buy tiket at  Web when i made payment the price increase, it didnt state in the payment page that there will be add cosr customer: Then i call your call center they said it probably bank charge fee,  but why is it so high?!!  Its like 10% add to my ticket price!! customer: The call center suggest me to buy trough them not wwb so there will no add charge!!  So what the use of your website? customer: I try to book the same flight with traveloka and in the last payment their price is cheaper!!!  Because they do not charge us add cost!! support: Hi Ana, Processing Fees are actually chargeable for payments made via Credit/Debit cards or even Direct Debit. Thanks. -Floi support: Hi, prices can change in between you check the availability as system works on real-time,kindly clear cache,try again.Thanks-Mich support: Hi Ana, may refer to  for processing fee list. Thanks-Mich support: Hi Ana, kindly refer to  processing fee list. Thanks-Mich support: Dear Ana, this is subject to travel agent, kindly refer  to avoid processing fee charge. Thanks-Mich customer: Understand.. And did not mind it,  but is it almost 10% of my ticket price??!! As far i know its about 3% from my total transaction customer: I have check my invoice.. The price did not change,  just you add processing fee,  that i think it ridiculously high.. support: Hi Ana,processing fee will be charge accordingly to bank, to avoid kindly apply payments made through BIG Visa card.Thanks-Mich",Customer is complaining about paying higher bank processing fee. Agent states that the processing fee will be charged accordingly to bank.
35," customer: hey kindly can you reverse a transaction i did wrongly few minutes ago.
I sent 50kshs to the wrong person support: Hi Angie, sorry this happened kindly share the transaction id for assistance.^WK customer: Transaction id is LJD5O1L15X support: We have reversed the transaction. You will get a notification once completed. Use the hakikisha service by responding with support: -(contd)any letter or number within 25 seconds to cancel a wrong transaction. ^NP customer: thank-you so much customer: hello. How long does it take to get the money back in my account. I haven't received it yet support: See DM. ^PI",The customer was requesting to reverse the transaction he did. The agent asked for the transaction id for assistance and helped the customer to get back his amount.
