id,dialogue,summary
11," customer: Problems with your desktop website? ETA to resolution? How am I supposed to order my in-flight meal?  support: Hi there, we're aware of the issue and our IT team are working on a fix as we speak. Sorry for the inconvenience. ^Fiona customer: The fact that you’re not all over this on social media and tweeting updates indicates you’ve not acknowledged the magnitude of yet ANOTHER BA IT failure. ETA to fix??? support: We appreciate your frustration, however we're unable to provide you with a timescale. Please be assured we're working to resolve the issue as quickly as possible and we can only apologise for any inconvenience this might have caused. ^Cody customer: The Great British Non-Apology: ""we apologise for any inconvenience this might have caused"". Firstly, it's more than a mere inconvenience, it's a major problem. Secondly, at the very least you could have the decency and backbone to admit that it HAS caused, not MIGHT HAVE caused. customer: Your reply doesn't explain why there hasn't been a single proactive message from BA in your twitter feed about this issue. With a problem of this magnitude and duration you should be giving us information &amp; updates, not only responding to incoming messages. Proactive vs reactive. support: If you need to order a meal we can certainly help you with that. You'll need to DM us your full name, booking reference, email address and what number we can reach you on. ^Natalie customer: Since your reply comes 7 hours after I asked the question, we're now well beyond the 24h cut-off for in-flight meal ordering. Thanks a bunch.",Customer complaning about british airways problems with their website  he supposed to order his meal. Agent is replying that he aware of the issue and his it team are working to fix a problem.
12," customer:  support:  We want to make sure you're taken care of, Tony. We'll be meeting you back in DM ASAP to continue helping:  *DanKing customer:  You didnt help yesterday and you wont help today. But, now tour ceo knows how terrible you are at your jobs. Lets see if he replies to me. customer:  Cause heres a news flash: I DONT WORK FOR YOU. So dont send me a link to correct YOUR clerical error. Pick upma phone snd call me &amp; fix customer:  And, saying you dont have access to a phone is LAUGH OUT LOUD FUNNY, since youre a phone company customer:  Youll see in notes (if u bother) the unlock rq went in to Apple yesterday- you have 24 hrs till im gone support:  We truly want to help. I just sent a DM your way and can absolutely give you a call. *StephanieGarza customer:  Yeah. Was a real crack up that you say you font know my cell # customer:  Hey John: could our bill be 10$ less each month by closing this USELESS dept? Lets look into it. support:  I just tried calling, but got a voicemail. I'll meet you back in DM. *StephanieGarza customer:  Had a conversation with  very own Huckabee Sanders. Listen to the recording. If you cant find it, ill post mine. Pure comedy. customer:  She literally asked “why do you need the iphone x so badly, anyway?” As a solution to it not arriving as promised.","Customer is saying go not link to correct clerical error and pick up ma phone send call me &amp,fix. Agent says that just tried calling but got a voicemail."
13," customer: Can you tell me how to do Red Eye Removal in Lightroom CC? I just moved to it and don't see the Red Eye Removal tool. support: Hi Bob, here is a link to show you to use the Red eye removal in Lightroom CC.

Please let us know if you have any questions or need further help.^SV customer: Does not apply to the NEW LightRoom CC. Any other suggestions? support: Bob, I will loop in our Lightroom expert to help you with this. The setting may have moved to a different location. ^SV support: Hi Bob, I am looping our expert team to help answer your question.  They will get back to you ASAP. Please excuse the delay, if any. Thanks! ^A support: Hi Bob, Yes, its not there in Lightroom CC also, refer:  Thanks. ^MG customer: Thank you. I wish a list of feathers missing in Lightroom CC would have been noted before I migrated my library. Never thought a commercial photo app from Adobe would omit a basic feature like that. customer: *features support: Hi Bob, you can report this here to alert our product teams and engineers:  Thanks! ^AJ support: Hi Bob, this feature is not available in Lightroom CC as of now, however you may
suggest it as a feature here:   .   ^Sahil customer: Hate to be “that guy” but this is a Photo Editing 101 feature. Where is the list of what’s missing from the “new” Lightroom CC? customer: Also, it would be great if  included “Lightroom CC” in its support system. Only “PhotoShop Lightroom” is listed on that page. So if I request it, I'd probably get back an ""Already available"" response. support: We have released Lightroom Classic CC which has all the features the old Lightroom CC 2015.12 had, you can check this article to see the differences betweem LR Classic &amp; the new Lightroom CC:  .  ^Sahil",Customer is asking help that  how to remove red eye in ligth room cc even he cant find it in tool  and even customer want some new advance features. Agent is giving details on it and then sends a link where he can get help and also asked customer to  report a  complaint where  his engineer team will  get alert and help him over it.
14," customer: still dragging those heels on these refunds. Come on guys, I need a holiday support: We're sorry for the delay in getting your refund. If this is to do with a package booking, you'll need to speak with our Holidays team. 1/2 support: You can find our contact details here:  2/2 ^Liz customer: I’ve sent them several requests to get a jiggly on, they are very slow with contact. My next holibobs isn’t till March (BA again!) support: Hi, I'm afraid we can't do anything to speed up your Refund via this channel, but I hope you don't have to wait much longer. I'm sure 1/2 support: March will be here before you know it! Where are you heading? ^BS 2/2 customer: We are heading to Thailand. Staying in Bangkok but probably touring ad hoc support: Great place! Just focus on planning your trip. Your refund will be with you soon, I’m sure. ^Monica",Customer complaints on delay of refund. Agent confirmed  the customer of reimbursement  of refund  as soon a s possible.
15," customer: it seems like since th last update volume on the Apple TV has gone down. So we have to turn it up more. This is on all our TVs support: That's odd behavior! Which generation Apple TV do you have? Are you noticing lower volume on all content or a certain show/movie? customer: Sorry for not replying. It was mostly CBS and other random ones. But seems to be better and back to normal now. support: Apologies for the delay on our end! We're so glad to hear things seem to be back to normal! Let us know if this happens again. customer: Well it seems like some CBS shows are quieter then other shows/channels. Not sure what happened again. support: Thanks for following up! If you let us know which shows, and which generation Apple TV you have, we'll take a closer look. customer: 4th gen Apple TV 2 of them. Kevin can wait was one of them and it seems most CBS shows at time can be quieter. support: Is the audio lower all throughout playback or does it decrease at a certain point? Let us know if:  helps. customer: Throughout. It seems random on what shows and when it happens. Almost like it comes and goes. But always CBS shows.",Customer is complaining about the low volume on Apple TV after updating it. Agent wants to know whether the problem is throughout the playback or at certain points.
16," customer: hi, I need to get from BTN to Exeter and then Gatwick tomorrow - will it be possible? support: Hi, major disruption is expected tomorrow due to the storm, the services running can be shown here -  customer: But will I be able to get there? I checked online and they were all cancelled, then called and he said they weren’t support: Services that are showing with a price on the above link are still running. customer: £160 to get from Brighton to Clapham?? customer: Where is the disruption? If I get to Gatwick say by car will I be ok? support: Apologies, this is the correct link -  customer: I’m going from Brighton to Exeter and then Gatwick... customer: I’m taking my son to Disney land - it’s our 1st holiday together - I need to know if we are still going customer: Please can you just tell me if I can get from Brighton to Exeter and then to Gatwick tomorrow support: Disruption is expected all over the South and West of the UK. customer: So no. Is the answer? Why can’t I get a straight answer?!!! support: With the current information the following services on journey planner are still running -  customer: But it says it’s cancelled?  customer: And you’re charging more because of the storm? support: We cannot predict how much damage the storm is going to cause so we cannot guarantee your service will run. customer: I appreciate that - the trains struggle with a light breeze so a storm is asking a lot. I’ll have to take my chances :/ thank you",Customer is enquiring how  to get from BTN to exeterand and  then gatwick tomorrow. Agent says that it cannot predict how much damage the storm is going to cause so they cannot guarantee your service will run.
17," customer: I am on the 17:35 train to reading tonight from swindon heard tht the line is closed between the station just wanted to ask how my train will get through I c it is going to Chippenham first then to reading support: correct via Chippenham, arriving Reading at 19:05 -Tony customer: I assume it then goes on another line to reading? support: yes, what we call the B &amp; H - Berks and Hants line passing through Melksham, Hungerford, Newbury Aldermaston and a few other places instead of the direct route via Didcot customer: Something different support: indeed, very scenic during daylight hours - Tony customer: Just had a look at the route it's a very long way round haha support: yes, it does add time to the journey unfortunately but useful while engineering works take place over the weekend and avoids the use of rail replacement busses especially as the M4 is closed between Jn 12 - Jn 13 this weekend with 1/2 support: a very long diversion route but by road - Tony customer: That's fair enough at least I can just get on train at swindon then get off at reading instead of bus to didcot then train from didcot to reading its a lot easier support: Thanks, hope you have a pleasant and safe journey - Tony customer: Thanks tony and thank u for ur help and information",Customer  asking about how his train will get through i c it is going to  chippenham first then to reading. Agent updating that correct via chippenham arriving reading at 19:05 today.
18," customer: Why my xbox can't be my home xbox ? support: Hey, have you referred to this guide for home Xbox's  ? Let us know if you need additional assistance. ^RM customer: This is useless
When I try to make my home xbox I have this message : Something went wrong when we tried to save your changes. Please (1/2) customer: make your changes again. (2/2) support: Okay, try re-adding your account with these steps   Then reset your console with these  1 ^RM support: steps  Then try making it your home console and let us know if that works.  2 ^RM customer: Humm this doesn't work ¯\_(ツ)_/¯ 
Maybe the problem is that my account already have a home xbox support: Okay, when you get a moment what you will want to do in this case; is reach out  1 ^XS support: to our chat team here:  so they can take a deeper look into the account with you.  2 ^XS",Customer is unable to configure his Xbox to home x box. Agent suggest customer to re adding an account with help of url link.
19," customer: Is this ever gonna be fixed on iOS? It’s been like it for possibly a month or more...!  support: Hi Mike, again I'm sorry about this. Please can you uninstall and install the app. This should refresh and update all changes recently made. This also normally resolves issues such as these. Let me know how you get on. - Natalie customer: Been trying that for weeks and it doesn’t work. Across both my iPad and iPhone. Only way I can log in is through the website support: Hi Mike, I spoke to my technical team, they advised to do the following -  To uninstall the app, then delete your browsing history. 1/2 support: Then go to the App store and make sure you have the latest version of IOS and Safari installed. If they're installed then you can download the latest version of our app and this should hopefully resolve your issue. Ty Iain 2/2 customer: Still not working, same error as before following the guidelines… support: Hi Mike, thank you for getting back to us, as we have tried a lot of fixes now, please could you contact my colleagues on the Tech Team who will be able to look into this issue further? They can be contacted via- 0800 323 4040. 1/2 support: When you ring if you select option 2 this will direct through to the correct department. If there is anything else I can help you with, please let me know. Kindest regards- Hannah. 2/2",Customer is unable to use an app. Agent informed customer to contact tech team on 0800 323 4040.
20," customer: Webplayer been stuck on this ad even after refresh, restart, re-log in and trying on different computer, it's chrome on win 10  support: Hey, that doesn't look right. Can you try clearing your browser's cache and cookies? Let us know how it goes /JE customer: Just did both and still stuck on that same southern comfort ad :( support: Hmm, that's odd. Do you have the latest version of Chrome? If not, we'd suggest updating it. Keep us posted /JE customer: yes, in my about page it says up to day, specifically ""Version 61.0.3163.100 (Official Build) (64-bit)"" if that helps~ support: Got it. Can you try accessing  using a private or incognito window? Fingers crossed that'll do the trick /JE customer: Just tried with an incognito and logs into the same issue, it's still stuck on southern comfort ad forever 😂, thanks for keeping up w/ this support: Sure, we're always here to help! If possible, can you check if the same thing happens when accessing  on Firefox? /JE customer: I don't have firefox but i did try it on Edge and it's the same issue, so it doesn't seem to be chrome specific support: In this case, can you send us your account's email address or username via DM? We'll carry on there /JE ",The customer says his webplayer has been stuck on the southern comfort ad. The agent asks to send the customer's account's email address or username via DM.
21," customer:   music and podcast “skip” around like a CD, then distorts and clears up in few seconds, only happens after iOS 11 support: We're here to help. Did this happen after a specific update, or just recently? Thanks! customer: I noticed shortly after the first patch to iOS 11 not sure which one, but here in the past week or two it has gotten worse and more frequent customer: It’s only done it with Apple Music and Apple Podcast, regardless if saved to phone or streaming customer: It’s only done it with Apple Music and Apple Podcast, regardless if saved to phone or streaming support: We want to help further! What model of iOS device are you using? Do you have the most recent version of iOS 11.1 downloaded? customer: iPhone 7 and yes the software is up to date support: We'd like to investigate with you. Send us a DM and we can troubleshoot more from there. ",The customer is complaining that he was facing issues with ios11.1. The agent asked them send a dm for troubleshoot it.
22," customer: Is your site really undergoing maintenance or am I just having issues on my own logging in to buy tickets for a few hrs? Thnx! support: We aren't aware of any technical issues with our website at the moment, Amy! Should the issue continue, please reach us at 800-435-9792! ^KM customer: Thanks! I can login on my app but it isn't letting me add my wife's name to a flight I want to buy her w/ my points. Is this an app thing? support: You may need to book her separately if you're booking with points! ^KM customer: Thanks - I am only trying to book her ticket. The passenger info is populated and won't let me change it b/c it doesn't match RR#. support: Hmm - You may need to book through the website or by calling our Reservations Team. We'll let our Technology Team know of your issue! ^KM customer: Ok. I will attempt to login to the website again. I am not in America right now, so calling won't work. Thanks! support: If the website doesn't work, feel free to DM us if we can lend a hand! ^KM",Customer enquirers about site being under maintenance or he has logging issue to book tickets online. Agent informs customer to DM if website doesn't work.
23," customer: Can you give Coach C on the 18:20 Euston departure strobe lighting? This is the party carriage!  support: Glow sticks as well? ^MW customer: Only balloon animals. Can you provide the fun? That's what Virgin is known for!  support: Ahhh mannn, is it a hen party? ^MW customer: No, just a corporate awards ceremony. You would make our day if you put strobe lighting in Coach C. Just about to leave Stoke, make our day! support: I'll be honest, I'm not sure there's enough time. However, flashlights on your phone, you know the rest! ^MW customer: This is why we need you to provide the fun  customer: The people have spoken!  support: Oh my days, when the alcohol kicks in 😂 ^MW customer: Kicked in an hour ago, we still need your help! support: I'm on my way Jake. Get me a seat ready! ^MW customer: Coach C. I'll buy you a gin and tonic! support: Don't drink Gin, Jake. If there's a cider going spare, I'm there. After my shift of course 😉 ^MW customer: You bring the strobes, I'll bring whatever you want 😉 support:   customer: I cannot wait until you come into our office 😍😍😍  support: Where's the destination any way? ^MW customer: Manchester Piccadilly. There in 10 minutes.  I feel like you're cock/minge teasing me 😂",Customer is requesting for to put strobe lighting in coach c for corporate awards ceremony. Agent states he would bring them personally as there is a shortage of time for arrangements.
24," customer: Problems with Envy 7640 printer, set as default.  HP doctor fixes problems, and then it doesn't work again.  Updated drivers. support: Hey, Thanks for reaching out. I would love to help! Is there any error message that shows up on your printer or on your computer? ..1/2 support: Send us a direct message by clicking on the link below. Cheers ^Mat 2/2  customer: Can't get it to print at all from one computer.  Frustrating - ready to take it back.  support: Hi Josey, thanks for tweeting, I see from your tweet that you get User intervention required message while printing from your printer, 1/2 support: follow steps from this document  reply in direct message  2/2 ^Susan customer: I have followed most of the steps in the document - I currently have at least 6 hours troubleshooting the HP Envy printer.  It should be plug and play - way too complicated. customer: I have followed most of the steps in the document - I currently have at least 6 hours troubleshooting the HP Envy printer.  It should be plug and play - way too complicated. support: Hey, Kindly click to send us a private message and we will work to resolve:  ^Susan",Customer complaining about the ENVY 7640  printer and also can't get it to print at all from one computer. Agent says to click to send a private message and will work to resolve.
25," customer:   Absolutely HORRIBLE customer service and from a so-called ""supervisor"" at that. support: This concerns us. Customer service is one of our main priorities. Please allow us to turn this around. -Maria Q customer: REALLY - Haven't seen GOOD customer service since the day I signed up back in 2000 - I don't think longtime customers is a ""priority"" customer: Just got hung up on after a 1:24 call -- 75% was on hold including the last 30 minutes. people need to stay away from  support: Please DM us to talk about this. I'd be more than able to provide feedback on the agent that placed you on hold for so long. -Maria Q customer: one question. I need to switch carriers BEFORE cancelling service to keep my phone number right?? support: We hate that you had that experience! We want to make sure that you are satisfied with Sprint -Maria Q support: What were you trying to do? I bet I can handle it for you! Please DM us -Maria Q customer: Ok.. your the last agent I will be talking to",Customer is complaining about customer service. Agent updated that to DM so they can talk about this .
26," customer:  account HACKED and all seller money stollen  NO HELP &gt; ANGRY support: Hello, I am very sorry to hear this. What were you advised when you reached out to us ? ^CR customer: i was told we will get back to you.
The most annoying is i have raised this more than 5 times and customer service asked me to re-explain it every time. that shows they dont have the info . Said they will pass it on to Account Compromise department , who will call me. never did support: I'm very sorry to hear this. Have you checked your e-mail for a correspondence from them? The spam and junk folders? ^TH customer: theres none support: Thank you for letting us know! I would like someone from our Social Media team to look into this for you. Please send us your info here:  You can choose the ""skip login"" option. ^AL customer: No HELP STILL support: Hi Saul. We sent you an email over the weekend, if you would like an update please reply directly to this email you received. Thank you. ^BD customer: i did not receive this email . Can you resend the email ? support: Hi there, have you checked your spam or junk folders? Occasionally, e-mails from us will filter there on accident. ^DW",Customer complaints that his account has been hacked and all the seller money stollen. Agent informed customer to reply on the same email which was sent over the weekend.
27," customer: unable to book seats online and very unhelpful customer service agents support: We're disappointed to hear that, Grant. We'll pass your comments to the airport managers. Which airport did you travel from? 1/2 support: Please accept our apologies for the inconvenience caused. 2/2 ^Linda customer: Not travelling until November. Websit e goes right through but comes back with error. Customer service wouldn’t talk to me as helping out customer: Elderly neighbour support: Hi Grant, due to UK data protection rules, we'd need permission from your neighbour before we could discuss his booking with you. If he 1/3 support: has a Twitter account, please ask him to contact us directly. If not, please DM his reference with the contact number and email address 2/3 support: on the booking and we'll get in touch with him, ^BS 3/3",Customer is unable to book seats online and dissatisfied with customer service. Agent request customer to DM  his reference with the contact number and email address and assures that they will get back in touch.
28," customer: hi, I got this Panasonic SC-UA3 at Silverburn branch. The instructions say it should have a moulded 3 pin mains plug. This is definitely not the right one...  support: Hi Alexsandra, I am sorry if you are missing a part. I have checked and we do not stock any spares for this item. support: you would need to either return it to a store for assistance or contact the manufacturer for help (there should be a telephone number for them in the instructions). Jules customer: But I bought it from Argos not directly from the manufacturer. All it's wrong with it is that it has a wrong plug for the UK which was sold in your shop. Can a plug or an adaptor be supplied? I can't return it as it's not convenient. Thanks. support: I am sorry as we do not stock any spares for this item. The manufacturer may be able to send you one out directly as it was missing from the box support: . Alternatively as you purchased direct from one of our stores you will need to return it to a store along with your receipt. Jules customer: It wasn't missing from the box. The wrong one was in. I can't return it as I don't drive &amp; won't book a taxi to take it back. Argos could get it from the manufacturer. Alternatively, Argos could offer to supply an adaptor to use for the UK. What's your formal complaints route? support: Hi Aleksandra. Unfortunately as it's a stores purchase it will have to go back to store. If you wish to complain please follow us and DM so we can forward you the details. Thanks - David","The customer says that he got Panasonic SC-UA3 at Silverburn branch, the instructions say it should have a moulded 3 pin mains plug but that is not the right one. The agent apologises for missing a part and adds that since it's a store purchased product, it will have to go back to store and asks to DM to assist further."
29," customer: Current version of your Hulu app for Amazon FireTV has sound that is half a second or more delayed from video, even after cache clearing and other troubleshooting. Please tell me it's being fixed soon. It's been weeks now. support: Apologies, Mark! Let's confirm we've gone through:  If you have, call/chat us ( customer: Did the cache clearing, and will try uninstall reinstall this evening. support: Sounds like a plan! Thanks again for being willing to troubleshoot with us. We'll be on standby for the results. customer: I tried uninstall/reinstall, so I have been through all the troubleshooting steps. Problem seemed worse actually. There is a hulu uservoice where others are reporting this as well on Fire TV. I suspect it needs a bug fix. customer: See this:   customer: A month of my subscription fee has now been wasted trying to watch video with this audio delay on your Fire TV app.  I'm going to deactivate I think and wait for a version update. support: Sorry for the continued trouble, Mark, as we'd hate to see you go! Have you tried connecting your Fire TV to a different HDMI port for comparison? If no change after, please call/chat us so we can take a closer look on our end:  customer: My monitor has only one port.  Hulu is the only app with an audio delay, and only since the update to this new look a few weeks back.  I also use netflix, crackle, and amazon video with no audio delay. customer: Monitor is reliable 4K monitor and all video I watch is through FireTV apps. I put my Hulu account on hold. Unless Hulu decides to pay ME to help solve a problem with the hulu FireTV app, I won't spend hrs on the line trying same ineffective troubleshooting I've already done. customer: If you want more information about my specific setup (FireTV model/version, monitor, things like that... ), and these will be used in-house by QE team to troubleshoot, I could send that. customer: Here's information you can pass along. Previously, delayed sound occurred with and without bluetooth speaker use. App JUST got a new update on FireTV. Now, audio of HDMI seems ok, but bluetooth audio is delayed.  ONLY with the hulu app. support: We're glad to hear about the improvement, Mark. We do not support any external audio devices at this stage, which may be why you're having trouble with bluetooth. We'll definitely pass along the interest, though. Let us know if we can assist further.",Customer is reporting to watch live programs without any buffering issue. Agent requests to contact them by phone or chat for closer look .
30," customer: I'm locked out of my email and cannot seem to get the forms right.. Help support: Hello, JaeJae! 🙂 It's our pleasure to help. Just to clarify, which account are you pertaining to? support: Hello, JaeJae! Are you still experiencing the same issue? We are always here to help. customer: Yes, I am.. All I want is this email so I can access accounts online support: Have you tried to recover your account using this link:  Let us know if it works. support: Hello, JaeJae! Were you able to access your account after filling out the form? customer: After 3 attempts no. support: 1/2 Oh! That's unusual. When was the last time you were able to access your account? Are you traveling or using a new device support: 2/2  when you tried to access your account? Please reply to us via direct message. Thank you. support: Hi, Jae! How are you? Were you able to access your Microsoft account? Please send us a direct message if you need assistance.",Customer is complaining about the email which has been locked and is unable to get the forms. Agent ask several questions and updates to reply them via DM for further assistance.
31," customer: pointless trying to claim train delay compensation, my journey from Eastbourne to Basingstoke apparently isn't either  or  problem. Neither wants to admit there was a delay on both companies service! support:  Hi, is it possible for you to DM me details of the journey? ^JW customer:  Your reference for the claim is DR-8008-2969. It was that day where people self-evacuated at Waterloo so your train to Basingstoke was delayed by ages support:  Please can you let me know the date and the time of the train that you were waiting for? ^JW customer:  Think it was the 2nd October and the 09:12 from Clapham to Basingstoke? support:  Hello, I've spoken with our customer services team. They have advised that as your journey originated with Southern, and that 1/2 support:  the initial Southern journey was delayed, you would need to claim compensation for the entire journey from them ^JM 2/2 customer: Even though your 09:12 train was delayed too? support: Yes, because the delay from Southern would have caused you to miss your connection onto our service ^JM",Customer is complaining about issues with claiming train delay compensation. Agent states to claim the compensation for the entire journey.
